id,sales
2141,33.4
2142,34.1
2143,37.3
2144,37.0
2145,43.4
2146,44.6
2147,36.7
2148,34.8
2149,37.9
2150,37.5
2151,41.4
2152,42.7
2153,46.8
2154,31.7
2155,36.0
2156,40.2
2157,41.3
2158,37.8
2159,40.2
2160,16.5
2161,17.7
2162,18.4
2163,23.8
2164,19.3
2165,25.4
2166,24.5
2167,10.7
2168,19.6
2169,19.2
2170,23.5
2171,27.2
2172,29.2
2173,25.8
2174,13.3
2175,16.8
2176,16.6
2177,22.9
2178,18.2
2179,23.5
2180,23.0
2181,16.6
2182,15.6
2183,16.6
2184,23.5
2185,23.7
2186,21.7
2187,21.1
2188,21.1
2189,15.9
2190,16.4
2191,23.5
2192,24.2
2193,31.2
2194,31.7
2195,13.1
2196,17.1
2197,25.4
2198,22.9
2199,25.7
2200,31.2
2201,28.7
2202,15.9
2203,17.4
2204,20.0
2205,21.8
2206,25.9
2207,27.7
2208,27.8
2209,17.9
2210,15.5
2211,17.1
2212,21.2
2213,19.7
2214,22.4
2215,22.2
2216,20.5
2217,15.8
2218,17.4
2219,28.3
2220,31.9
2221,31.7
2222,36.3
2223,21.0
2224,30.5
2225,28.9
2226,26.7
2227,29.2
2228,34.2
2229,32.6
2230,24.3
2231,24.1
2232,22.9
2233,24.2
2234,29.9
2235,34.8
2236,36.2
2237,24.7
2238,27.7
2239,26.2
2240,29.0
2241,29.7
2242,30.6
2243,30.6
2244,25.9
2245,30.1
2246,24.0
2247,27.6
2248,29.1
2249,31.2
2250,18.3
2251,18.8
2252,16.9
2253,26.8
2254,23.8
2255,21.8
2256,22.7
2257,19.5
2258,20.3
2259,18.1
2260,24.4
2261,23.4
2262,22.3
2263,23.8
2264,18.7
2265,15.8
2266,14.9
2267,23.1
2268,18.9
2269,22.9
2270,22.8
2271,16.7
2272,16.3
2273,18.7
2274,24.6
2275,23.6
2276,21.5
2277,21.3
2278,18.7
2279,17.8
2280,19.4
2281,29.4
2282,27.3
2283,27.5
2284,29.7
2285,14.1
2286,20.3
2287,21.9
2288,28.0
2289,26.4
2290,31.3
2291,32.2
2292,19.2
2293,17.9
2294,21.0
2295,21.6
2296,25.4
2297,26.5
2298,29.0
2299,15.7
2300,17.3
2301,19.0
2302,19.3
2303,23.8
2304,24.0
2305,22.6
2306,18.7
2307,20.1
2308,19.7
2309,26.5
2310,33.2
2311,34.2
2312,39.3
2313,11.7
2314,32.5
2315,30.5
2316,24.4
2317,29.7
2318,33.3
2319,33.1
2320,17.8
2321,24.5
2322,22.7
2323,23.1
2324,32.5
2325,36.7
2326,40.5
2327,17.6
2328,29.1
2329,28.0
2330,31.7
2331,30.5
2332,31.2
2333,33.0
2334,20.3
2335,26.4
2336,23.0
2337,31.1
2338,30.8
2339,31.8
2340,18.0
2341,16.1
2342,15.6
2343,21.2
2344,22.6
2345,20.1
2346,20.0
2347,14.6
2348,16.9
2349,16.3
2350,19.2
2351,19.9
2352,18.0
2353,20.8
2354,20.0
2355,15.2
2356,16.8
2357,21.9
2358,18.0
2359,18.0
2360,24.8
2361,15.2
2362,17.7
2363,19.0
2364,20.2
2365,21.7
2366,21.1
2367,20.3
2368,17.7
2369,18.0
2370,19.7
2371,22.0
2372,22.1
2373,21.9
2374,22.1
2375,14.2
2376,17.6
2377,19.4
2378,18.5
2379,22.2
2380,22.4
2381,22.2
2382,18.4
2383,20.1
2384,28.1
2385,19.5
2386,22.2
2387,23.1
2388,22.6
2389,13.9
2390,17.7
2391,20.4
2392,19.1
2393,25.2
2394,25.7
2395,24.6
2396,17.0
2397,18.5
2398,19.8
2399,20.8
2400,27.0
2401,27.5
2402,31.3
2403,17.9
2404,25.8
2405,23.3
2406,23.6
2407,26.2
2408,26.0
2409,26.6
2410,14.9
2411,24.8
2412,23.4
2413,24.2
2414,27.6
2415,28.0
2416,30.8
2417,14.9
2418,26.2
2419,26.9
2420,29.1
2421,29.0
2422,28.3
2423,28.0
2424,15.7
2425,23.8
2426,27.4
2427,31.0
2428,30.2
2429,28.1
2430,32.8
2431,33.5
2432,28.6
2433,25.1
2434,32.6
2435,35.9
2436,37.6
2437,28.5
2438,28.6
2439,26.4
2440,31.7
2441,34.1
2442,41.4
2443,39.2
2444,31.6
2445,31.0
2446,30.8
2447,33.6
2448,37.6
2449,35.6
2450,36.3
2451,30.0
2452,30.0
2453,27.6
2454,33.2
2455,40.2
2456,42.4
2457,42.0
2458,32.0
2459,30.3
2460,28.6
2461,35.9
2462,38.5
2463,42.6
2464,45.3
2465,31.5
2466,31.2
2467,35.8
2468,39.5
2469,41.2
2470,43.4
2471,47.4
2472,33.5
2473,32.7
2474,32.5
2475,42.2
2476,40.9
2477,47.5
2478,46.5
2479,33.9
2480,33.4
2481,34.7
2482,46.0
2483,39.7
2484,43.0
2485,40.8
2486,32.9
2487,34.6
2488,34.8
2489,48.3
2490,49.7
2491,46.1
2492,56.4
2493,41.8
2494,42.8
2495,44.4
2496,46.4
2497,46.6
2498,48.7
2499,53.0
2500,45.4
2501,43.1
2502,44.4
2503,48.6
2504,43.8
2505,49.7
2506,51.8
2507,34.3
2508,41.7
2509,42.0
2510,51.7
2511,49.6
2512,52.8
2513,67.0
2514,27.8
2515,38.6
2516,38.8
2517,45.3
2518,41.6
2519,50.0
2520,27.0
2521,25.9
2522,24.5
2523,24.8
2524,30.8
2525,34.5
2526,39.2
2527,22.7
2528,22.6
2529,23.5
2530,28.8
2531,31.0
2532,35.8
2533,37.3
2534,23.2
2535,26.1
2536,29.6
2537,27.9
2538,37.5
2539,33.2
2540,34.9
2541,26.8
2542,27.2
2543,27.8
2544,30.6
2545,34.9
2546,37.0
2547,39.2
2548,26.6
2549,21.6
2550,23.9
2551,31.5
2552,33.4
2553,37.1
2554,46.9
2555,24.9
2556,22.1
2557,28.9
2558,34.2
2559,36.1
2560,41.3
2561,51.2
2562,26.8
2563,26.2
2564,39.1
2565,39.7
2566,33.7
2567,40.1
2568,44.4
2569,27.6
2570,28.8
2571,38.8
2572,41.0
2573,32.9
2574,34.7
2575,40.6
2576,27.6
2577,32.1
2578,38.6
2579,40.0
2580,45.2
2581,45.5
2582,43.4
2583,35.6
2584,42.9
2585,39.1
2586,42.0
2587,42.9
2588,40.9
2589,45.3
2590,23.3
2591,38.6
2592,35.9
2593,41.1
2594,40.4
2595,39.9
2596,48.9
2597,25.7
2598,38.1
2599,36.9
2600,45.0
2601,39.8
2602,44.9
2603,56.1
2604,28.8
2605,36.4
2606,36.0
2607,35.6
2608,33.3
2609,47.9
2610,27.0
2611,26.0
2612,28.4
2613,27.5
2614,29.1
2615,33.8
2616,34.1
2617,23.9
2618,24.6
2619,31.2
2620,31.6
2621,29.7
2622,33.2
2623,33.3
2624,22.8
2625,24.9
2626,36.2
2627,30.4
2628,34.4
2629,33.5
2630,33.5
2631,30.7
2632,32.0
2633,31.7
2634,33.2
2635,33.8
2636,36.8
2637,38.6
2638,24.1
2639,20.2
2640,28.3
2641,33.9
2642,35.3
2643,37.2
2644,42.3
2645,31.6
2646,28.4
2647,30.5
2648,33.7
2649,35.8
2650,38.4
2651,38.9
2652,29.3
2653,26.2
2654,33.4
2655,37.1
2656,36.0
2657,37.4
2658,37.8
2659,27.8
2660,29.4
2661,33.4
2662,39.6
2663,35.5
2664,31.0
2665,34.2
2666,24.3
2667,26.7
2668,31.9
2669,39.4
2670,48.6
2671,49.1
2672,52.5
2673,33.6
2674,36.3
2675,35.3
2676,37.4
2677,50.9
2678,44.7
2679,46.1
2680,25.7
2681,39.1
2682,35.8
2683,41.7
2684,45.7
2685,49.3
2686,56.1
2687,29.8
2688,38.3
2689,34.8
2690,41.3
2691,42.9
2692,48.4
2693,58.5
2694,28.5
2695,39.5
2696,35.5
2697,32.8
2698,36.9
2699,47.7
2700,14.5
2701,14.7
2702,13.7
2703,12.8
2704,12.0
2705,17.0
2706,17.3
2707,15.5
2708,14.6
2709,16.6
2710,15.7
2711,17.6
2712,17.7
2713,18.4
2714,12.8
2715,13.0
2716,11.9
2717,11.8
2718,18.7
2719,19.6
2720,26.7
2721,14.7
2722,18.9
2723,16.8
2724,15.4
2725,16.8
2726,15.3
2727,19.3
2728,16.1
2729,15.8
2730,14.6
2731,14.5
2732,17.6
2733,20.5
2734,22.1
2735,14.2
2736,13.7
2737,15.1
2738,12.6
2739,18.9
2740,24.4
2741,21.9
2742,14.9
2743,13.7
2744,12.7
2745,15.5
2746,19.1
2747,21.0
2748,25.1
2749,12.6
2750,12.2
2751,14.7
2752,16.6
2753,13.9
2754,12.4
2755,20.7
2756,14.8
2757,15.4
2758,16.7
2759,21.0
2760,22.8
2761,18.6
2762,17.0
2763,14.1
2764,16.1
2765,18.1
2766,24.0
2767,23.7
2768,21.2
2769,19.5
2770,19.7
2771,19.3
2772,19.5
2773,24.4
2774,21.1
2775,23.6
2776,23.2
2777,16.6
2778,20.2
2779,22.3
2780,21.8
2781,17.6
2782,16.5
2783,19.3
2784,18.6
2785,19.6
2786,20.8
2787,22.3
2788,19.3
2789,16.9
2790,19.4
2791,22.8
2792,21.0
2793,16.2
2794,22.5
2795,26.5
2796,24.9
2797,17.8
2798,22.5
2799,19.8
2800,21.3
2801,24.9
2802,26.4
2803,25.4
2804,18.8
2805,19.6
2806,21.1
2807,21.8
2808,23.5
2809,24.8
2810,23.0
2811,22.6
2812,23.5
2813,20.8
2814,24.0
2815,22.2
2816,24.1
2817,22.9
2818,19.8
2819,26.7
2820,27.8
2821,22.7
2822,27.3
2823,29.3
2824,28.7
2825,18.8
2826,17.0
2827,16.9
2828,19.7
2829,25.7
2830,27.9
2831,26.7
2832,22.2
2833,24.0
2834,23.7
2835,24.4
2836,25.2
2837,28.7
2838,29.0
2839,19.0
2840,23.0
2841,22.1
2842,25.4
2843,26.1
2844,30.0
2845,28.9
2846,21.2
2847,21.1
2848,20.7
2849,24.9
2850,30.9
2851,37.4
2852,34.5
2853,21.8
2854,24.8
2855,26.6
2856,24.9
2857,27.6
2858,34.7
2859,34.9
2860,26.4
2861,25.4
2862,23.9
2863,22.0
2864,25.1
2865,33.4
2866,31.4
2867,25.5
2868,28.2
2869,27.4
2870,25.8
2871,26.2
2872,33.9
2873,33.8
2874,20.3
2875,20.8
2876,24.3
2877,24.4
2878,26.8
2879,32.3
2880,16.7
2881,19.0
2882,18.8
2883,20.8
2884,18.0
2885,24.6
2886,24.4
2887,13.7
2888,18.7
2889,17.0
2890,18.7
2891,14.1
2892,18.2
2893,20.2
2894,14.0
2895,17.4
2896,18.1
2897,19.8
2898,22.0
2899,24.4
2900,25.9
2901,17.6
2902,19.8
2903,21.6
2904,16.3
2905,24.1
2906,23.9
2907,22.0
2908,16.4
2909,18.7
2910,18.7
2911,22.8
2912,25.9
2913,26.7
2914,26.3
2915,11.0
2916,18.0
2917,15.1
2918,21.4
2919,19.4
2920,22.0
2921,22.2
2922,17.1
2923,18.4
2924,17.4
2925,19.8
2926,21.2
2927,22.6
2928,22.2
2929,16.5
2930,16.2
2931,16.8
2932,21.4
2933,20.7
2934,20.5
2935,22.8
2936,19.9
2937,18.9
2938,18.9
2939,25.1
2940,28.0
2941,29.0
2942,33.6
2943,17.6
2944,18.1
2945,17.6
2946,21.6
2947,32.1
2948,31.6
2949,34.6
2950,19.2
2951,18.9
2952,19.3
2953,21.9
2954,36.1
2955,34.1
2956,30.9
2957,19.5
2958,21.0
2959,21.4
2960,30.7
2961,33.0
2962,33.3
2963,29.8
2964,19.8
2965,22.1
2966,22.3
2967,28.2
2968,28.9
2969,28.3
2970,19.1
2971,20.9
2972,20.3
2973,19.5
2974,19.1
2975,21.1
2976,20.3
2977,21.8
2978,15.9
2979,15.8
2980,17.0
2981,17.7
2982,19.6
2983,19.6
2984,17.2
2985,16.3
2986,15.0
2987,18.4
2988,21.0
2989,19.5
2990,23.5
2991,14.3
2992,20.6
2993,19.9
2994,17.3
2995,19.3
2996,17.6
2997,23.5
2998,11.4
2999,15.1
3000,15.4
3001,21.8
3002,24.6
3003,23.5
3004,21.8
3005,10.6
3006,16.0
3007,15.3
3008,21.3
3009,20.4
3010,21.7
3011,22.6
3012,14.3
3013,16.8
3014,17.3
3015,21.2
3016,21.6
3017,23.7
3018,23.5
3019,10.4
3020,15.6
3021,15.4
3022,21.8
3023,21.4
3024,21.3
3025,23.6
3026,13.3
3027,17.0
3028,15.9
3029,20.6
3030,21.8
3031,26.5
3032,27.9
3033,15.2
3034,15.3
3035,16.7
3036,20.3
3037,23.1
3038,26.3
3039,26.7
3040,16.8
3041,19.7
3042,21.8
3043,21.8
3044,26.4
3045,27.0
3046,25.8
3047,17.9
3048,21.2
3049,21.4
3050,26.7
3051,23.3
3052,29.1
3053,29.1
3054,13.3
3055,17.7
3056,20.0
3057,18.7
3058,16.7
3059,24.4
3060,12.3
3061,12.8
3062,13.4
3063,13.3
3064,12.6
3065,12.0
3066,13.3
3067,12.7
3068,10.2
3069,11.9
3070,11.6
3071,15.4
3072,16.5
3073,15.5
3074,11.3
3075,10.5
3076,11.0
3077,9.6
3078,11.5
3079,10.7
3080,9.7
3081,15.0
3082,17.7
3083,16.4
3084,9.7
3085,12.3
3086,14.0
3087,16.5
3088,8.2
3089,12.6
3090,13.4
3091,15.0
3092,16.5
3093,17.5
3094,17.4
3095,10.1
3096,15.1
3097,14.0
3098,14.7
3099,15.2
3100,13.3
3101,17.8
3102,9.2
3103,9.0
3104,11.4
3105,15.0
3106,17.4
3107,14.7
3108,16.9
3109,10.6
3110,15.0
3111,16.5
3112,16.8
3113,15.0
3114,15.3
3115,18.5
3116,10.8
3117,13.9
3118,14.2
3119,20.8
3120,17.5
3121,21.5
3122,19.9
3123,12.0
3124,13.6
3125,14.3
3126,19.0
3127,15.1
3128,16.1
3129,18.0
3130,14.9
3131,19.5
3132,17.8
3133,15.4
3134,16.9
3135,14.0
3136,15.4
3137,12.0
3138,13.5
3139,13.3
3140,21.1
3141,24.7
3142,21.6
3143,19.8
3144,16.4
3145,12.8
3146,17.0
3147,18.7
3148,18.0
3149,18.8
3150,11.4
3151,11.6
3152,10.8
3153,12.4
3154,14.5
3155,15.5
3156,12.7
3157,8.1
3158,9.8
3159,10.3
3160,9.2
3161,17.5
3162,19.7
3163,16.0
3164,8.3
3165,10.4
3166,11.0
3167,9.6
3168,9.3
3169,11.5
3170,13.1
3171,12.3
3172,11.6
3173,11.1
3174,8.9
3175,12.6
3176,11.9
3177,15.2
3178,9.8
3179,10.2
3180,10.3
3181,14.4
3182,15.5
3183,16.3
3184,17.4
3185,8.1
3186,10.7
3187,10.1
3188,10.2
3189,13.9
3190,16.5
3191,17.7
3192,8.0
3193,13.1
3194,13.7
3195,12.6
3196,15.0
3197,13.8
3198,18.5
3199,8.8
3200,10.9
3201,12.4
3202,14.6
3203,14.6
3204,16.1
3205,17.6
3206,10.2
3207,12.5
3208,13.9
3209,21.9
3210,18.5
3211,20.7
3212,17.0
3213,13.3
3214,13.7
3215,16.4
3216,21.8
3217,18.3
3218,17.7
3219,16.4
3220,13.2
3221,18.2
3222,16.7
3223,17.0
3224,19.9
3225,20.9
3226,17.6
3227,16.1
3228,15.0
3229,14.2
3230,21.9
3231,21.9
3232,18.3
3233,15.6
3234,16.5
3235,16.7
3236,18.6
3237,19.3
3238,16.6
3239,18.6
3240,11.2
3241,12.5
3242,12.1
3243,13.6
3244,14.8
3245,15.3
3246,14.3
3247,8.8
3248,11.5
3249,9.9
3250,10.0
3251,11.4
3252,16.2
3253,15.1
3254,8.6
3255,9.2
3256,9.7
3257,11.2
3258,16.3
3259,16.4
3260,11.7
3261,12.0
3262,11.3
3263,11.7
3264,8.4
3265,13.1
3266,12.7
3267,14.7
3268,9.8
3269,13.3
3270,13.3
3271,14.1
3272,16.6
3273,16.7
3274,15.4
3275,9.2
3276,12.9
3277,11.3
3278,11.6
3279,11.6
3280,13.1
3281,17.0
3282,8.5
3283,12.8
3284,12.7
3285,14.0
3286,13.2
3287,11.8
3288,13.6
3289,7.9
3290,14.3
3291,11.5
3292,12.8
3293,12.7
3294,12.6
3295,12.2
3296,11.4
3297,14.0
3298,12.7
3299,15.8
3300,16.4
3301,20.9
3302,17.1
3303,15.0
3304,15.3
3305,16.7
3306,16.2
3307,17.5
3308,16.8
3309,16.8
3310,13.5
3311,13.5
3312,14.9
3313,17.8
3314,17.5
3315,18.3
3316,17.4
3317,13.1
3318,13.4
3319,14.7
3320,16.1
3321,16.4
3322,14.7
3323,14.6
3324,13.2
3325,15.3
3326,15.9
3327,15.6
3328,15.1
3329,17.4
3330,15.7
3331,13.6
3332,13.9
3333,17.0
3334,19.7
3335,19.9
3336,23.7
3337,10.8
3338,15.1
3339,18.0
3340,19.8
3341,21.4
3342,21.6
3343,25.4
3344,15.8
3345,11.8
3346,15.0
3347,18.2
3348,22.0
3349,22.1
3350,23.3
3351,15.2
3352,19.9
3353,21.6
3354,18.6
3355,18.7
3356,19.6
3357,20.8
3358,14.0
3359,15.9
3360,15.1
3361,23.0
3362,23.9
3363,24.3
3364,27.9
3365,18.7
3366,19.5
3367,20.1
3368,21.6
3369,29.4
3370,26.2
3371,29.2
3372,14.5
3373,20.8
3374,21.6
3375,24.7
3376,29.2
3377,26.1
3378,24.0
3379,17.6
3380,16.4
3381,17.1
3382,21.3
3383,26.3
3384,26.1
3385,27.9
3386,15.8
3387,16.4
3388,17.3
3389,26.8
3390,23.9
3391,26.9
3392,28.7
3393,18.7
3394,25.5
3395,24.5
3396,23.7
3397,22.7
3398,25.7
3399,29.7
3400,17.2
3401,26.9
3402,21.2
3403,27.7
3404,32.4
3405,31.1
3406,31.8
3407,17.3
3408,25.1
3409,21.4
3410,23.8
3411,26.8
3412,32.9
3413,31.0
3414,20.3
3415,23.8
3416,20.0
3417,25.4
3418,28.4
3419,29.6
3420,17.4
3421,13.1
3422,13.2
3423,15.1
3424,10.7
3425,14.8
3426,17.4
3427,7.8
3428,13.6
3429,15.3
3430,15.2
3431,16.6
3432,19.3
3433,21.0
3434,12.5
3435,19.7
3436,21.1
3437,15.8
3438,16.5
3439,22.7
3440,23.1
3441,12.5
3442,14.7
3443,14.5
3444,15.2
3445,20.2
3446,18.5
3447,20.4
3448,15.0
3449,18.0
3450,16.5
3451,23.4
3452,18.5
3453,15.8
3454,16.4
3455,16.4
3456,17.1
3457,16.4
3458,17.9
3459,16.4
3460,18.1
3461,19.9
3462,9.9
3463,13.1
3464,15.7
3465,20.3
3466,17.9
3467,18.2
3468,14.4
3469,11.2
3470,14.3
3471,15.9
3472,17.5
3473,19.5
3474,17.8
3475,19.4
3476,16.6
3477,16.5
3478,16.2
3479,24.8
3480,26.7
3481,26.0
3482,28.7
3483,19.9
3484,19.2
3485,19.9
3486,19.2
3487,21.8
3488,26.1
3489,29.6
3490,16.0
3491,20.3
3492,20.1
3493,20.2
3494,27.6
3495,25.9
3496,28.2
3497,15.1
3498,20.3
3499,20.6
3500,20.7
3501,27.1
3502,26.9
3503,28.8
3504,19.5
3505,18.2
3506,17.3
3507,26.0
3508,25.5
3509,27.0
3510,15.2
3511,18.4
3512,16.7
3513,18.3
3514,20.1
3515,21.9
3516,20.2
3517,13.8
3518,17.8
3519,19.1
3520,19.5
3521,22.1
3522,23.4
3523,23.6
3524,16.5
3525,19.4
3526,20.0
3527,16.8
3528,18.0
3529,21.9
3530,23.9
3531,14.5
3532,19.8
3533,18.6
3534,16.1
3535,20.2
3536,15.4
3537,20.2
3538,16.0
3539,18.8
3540,17.8
3541,19.3
3542,21.3
3543,23.6
3544,24.0
3545,18.6
3546,22.7
3547,22.0
3548,21.1
3549,22.3
3550,24.6
3551,23.8
3552,20.1
3553,17.3
3554,17.1
3555,17.1
3556,20.3
3557,22.6
3558,23.8
3559,15.8
3560,15.1
3561,18.2
3562,19.0
3563,22.7
3564,23.8
3565,26.0
3566,18.4
3567,15.9
3568,14.2
3569,24.8
3570,26.0
3571,26.8
3572,28.4
3573,20.3
3574,26.2
3575,27.8
3576,27.2
3577,21.3
3578,27.4
3579,30.5
3580,21.7
3581,25.1
3582,24.2
3583,27.6
3584,24.5
3585,27.2
3586,30.2
3587,16.5
3588,32.2
3589,29.0
3590,26.3
3591,27.1
3592,27.8
3593,29.4
3594,16.4
3595,26.9
3596,23.9
3597,26.0
3598,22.9
3599,23.7
3600,13.9
3601,14.9
3602,13.5
3603,14.4
3604,16.5
3605,15.0
3606,14.3
3607,16.7
3608,15.0
3609,15.0
3610,16.1
3611,16.2
3612,14.0
3613,14.8
3614,9.8
3615,12.5
3616,13.7
3617,15.8
3618,12.9
3619,11.7
3620,10.7
3621,10.6
3622,13.3
3623,12.6
3624,11.6
3625,11.9
3626,10.8
3627,10.7
3628,7.8
3629,12.5
3630,10.5
3631,15.2
3632,14.0
3633,14.3
3634,15.7
3635,15.9
3636,18.1
3637,14.4
3638,13.5
3639,9.5
3640,14.0
3641,18.2
3642,8.6
3643,11.4
3644,11.2
3645,13.9
3646,23.1
3647,24.4
3648,23.3
3649,9.6
3650,14.6
3651,15.2
3652,15.5
3653,18.8
3654,21.5
3655,18.6
3656,11.2
3657,15.6
3658,14.9
3659,16.9
3660,14.0
3661,17.5
3662,20.5
3663,6.2
3664,9.0
3665,13.6
3666,16.9
3667,17.8
3668,19.3
3669,16.4
3670,10.2
3671,11.2
3672,14.2
3673,17.9
3674,18.1
3675,17.6
3676,16.0
3677,12.4
3678,15.9
3679,17.4
3680,16.4
3681,16.0
3682,20.3
3683,17.6
3684,13.9
3685,15.4
3686,14.1
3687,19.3
3688,22.1
3689,24.2
3690,10.2
3691,18.8
3692,16.5
3693,18.2
3694,18.1
3695,15.6
3696,16.1
3697,11.0
3698,18.0
3699,14.7
3700,13.7
3701,16.3
3702,16.1
3703,19.1
3704,16.3
3705,18.9
3706,18.1
3707,17.4
3708,22.2
3709,21.7
3710,22.2
3711,10.5
3712,20.8
3713,18.3
3714,18.0
3715,18.3
3716,19.4
3717,20.0
3718,14.5
3719,18.8
3720,19.4
3721,23.2
3722,19.9
3723,19.8
3724,21.1
3725,12.1
3726,20.5
3727,19.2
3728,18.6
3729,18.2
3730,16.7
3731,18.0
3732,13.5
3733,18.1
3734,19.9
3735,17.8
3736,21.2
3737,22.2
3738,21.0
3739,7.1
3740,15.1
3741,14.8
3742,14.4
3743,19.8
3744,24.6
3745,26.2
3746,10.5
3747,15.5
3748,16.4
3749,18.2
3750,23.3
3751,29.4
3752,29.6
3753,15.6
3754,22.7
3755,23.0
3756,26.4
3757,26.8
3758,24.1
3759,24.8
3760,15.1
3761,26.5
3762,24.7
3763,22.7
3764,23.7
3765,24.7
3766,24.4
3767,18.7
3768,21.7
3769,20.7
3770,28.3
3771,27.4
3772,26.9
3773,25.1
3774,15.3
3775,25.6
3776,25.4
3777,24.0
3778,22.8
3779,26.8
3780,12.8
3781,15.5
3782,13.9
3783,17.7
3784,17.5
3785,15.4
3786,16.6
3787,12.6
3788,12.9
3789,12.4
3790,18.3
3791,17.7
3792,16.2
3793,17.9
3794,13.5
3795,16.9
3796,15.8
3797,17.7
3798,21.1
3799,18.9
3800,18.9
3801,12.0
3802,15.8
3803,13.3
3804,14.9
3805,19.9
3806,17.8
3807,17.6
3808,13.8
3809,14.5
3810,12.6
3811,19.6
3812,21.9
3813,22.5
3814,22.8
3815,14.8
3816,18.6
3817,13.5
3818,14.9
3819,16.7
3820,16.8
3821,19.6
3822,11.8
3823,20.0
3824,20.0
3825,16.2
3826,20.2
3827,18.7
3828,19.7
3829,12.3
3830,17.6
3831,14.3
3832,11.3
3833,20.8
3834,20.0
3835,20.9
3836,11.9
3837,16.8
3838,12.4
3839,19.3
3840,17.5
3841,19.8
3842,22.7
3843,16.1
3844,20.1
3845,19.8
3846,25.1
3847,25.8
3848,19.3
3849,20.5
3850,14.7
3851,16.6
3852,17.7
3853,19.6
3854,22.4
3855,29.1
3856,27.0
3857,18.1
3858,18.0
3859,18.1
3860,21.2
3861,16.4
3862,21.5
3863,25.6
3864,20.5
3865,21.7
3866,22.1
3867,21.8
3868,18.6
3869,26.1
3870,11.7
3871,17.5
3872,17.1
3873,15.7
3874,11.1
3875,11.4
3876,18.2
3877,13.1
3878,13.6
3879,13.3
3880,14.5
3881,15.5
3882,17.0
3883,21.5
3884,13.9
3885,15.1
3886,11.1
3887,10.8
3888,16.0
3889,15.0
3890,17.7
3891,9.1
3892,14.1
3893,11.5
3894,13.0
3895,19.2
3896,18.1
3897,17.1
3898,10.5
3899,13.4
3900,13.0
3901,19.4
3902,16.7
3903,17.4
3904,20.4
3905,11.5
3906,12.0
3907,12.1
3908,13.6
3909,16.0
3910,19.1
3911,21.2
3912,12.6
3913,14.0
3914,13.1
3915,14.1
3916,14.9
3917,16.6
3918,20.0
3919,11.9
3920,15.5
3921,13.6
3922,12.1
3923,11.7
3924,16.1
3925,18.4
3926,13.6
3927,14.4
3928,11.9
3929,21.8
3930,18.8
3931,19.6
3932,21.6
3933,13.5
3934,14.6
3935,15.3
3936,24.4
3937,25.0
3938,20.0
3939,18.1
3940,15.6
3941,16.7
3942,17.4
3943,18.5
3944,20.5
3945,28.7
3946,29.0
3947,13.3
3948,17.6
3949,17.1
3950,18.6
3951,15.6
3952,22.7
3953,26.1
3954,14.2
3955,15.0
3956,18.2
3957,20.4
3958,16.1
3959,23.1
3960,11.7
3961,12.2
3962,7.9
3963,9.7
3964,10.2
3965,10.5
3966,13.1
3967,11.4
3968,8.8
3969,8.5
3970,11.1
3971,13.0
3972,12.8
3973,13.2
3974,10.9
3975,11.1
3976,9.3
3977,9.3
3978,9.3
3979,9.7
3980,12.7
3981,10.6
3982,10.5
3983,12.1
3984,11.8
3985,14.2
3986,13.3
3987,14.1
3988,8.1
3989,8.9
3990,9.4
3991,14.8
3992,11.3
3993,10.1
3994,11.1
3995,12.6
3996,12.0
3997,13.4
3998,16.1
3999,10.2
4000,14.2
4001,13.3
4002,10.8
4003,14.1
4004,12.4
4005,12.9
4006,9.0
4007,12.0
4008,20.3
4009,9.4
4010,10.1
4011,10.2
4012,13.6
4013,12.6
4014,12.5
4015,12.9
4016,6.1
4017,9.0
4018,10.3
4019,16.7
4020,14.0
4021,13.5
4022,14.9
4023,12.9
4024,15.9
4025,13.9
4026,14.9
4027,14.8
4028,13.2
4029,14.0
4030,14.4
4031,12.7
4032,9.8
4033,14.3
4034,19.4
4035,16.3
4036,15.5
4037,10.3
4038,15.1
4039,14.1
4040,15.1
4041,17.9
4042,18.9
4043,19.9
4044,10.3
4045,15.0
4046,14.9
4047,15.4
4048,18.8
4049,18.9
4050,10.5
4051,9.3
4052,7.9
4053,9.2
4054,12.6
4055,14.9
4056,16.2
4057,8.7
4058,8.1
4059,8.3
4060,9.7
4061,13.3
4062,14.6
4063,17.2
4064,9.7
4065,10.9
4066,10.0
4067,10.1
4068,10.8
4069,12.7
4070,12.6
4071,9.3
4072,10.4
4073,10.5
4074,11.6
4075,16.0
4076,13.1
4077,14.2
4078,10.0
4079,9.4
4080,10.6
4081,12.3
4082,10.3
4083,10.3
4084,11.7
4085,8.7
4086,9.6
4087,11.6
4088,12.7
4089,12.9
4090,16.0
4091,16.6
4092,8.3
4093,11.4
4094,12.6
4095,13.2
4096,9.4
4097,13.4
4098,14.7
4099,6.8
4100,6.8
4101,9.8
4102,12.1
4103,12.0
4104,10.5
4105,10.9
4106,7.6
4107,8.6
4108,10.5
4109,13.6
4110,11.1
4111,12.4
4112,18.3
4113,11.0
4114,17.0
4115,16.2
4116,15.2
4117,11.4
4118,11.6
4119,18.9
4120,10.9
4121,12.5
4122,12.2
4123,16.5
4124,12.4
4125,11.5
4126,16.5
4127,8.6
4128,13.2
4129,14.5
4130,13.3
4131,13.8
4132,14.9
4133,16.3
4134,6.6
4135,16.1
4136,14.9
4137,12.9
4138,14.5
4139,14.6
